url,ip,nb_qm,nb_www,ratio_digits_url,phish_hints,nb_hyperlinks,domain_in_title,domain_age,google_index,page_rank,status
https://www.rga.com/about/workplace,0.0,0.0,1.0,0.0,0.0,97.0,1.0,11039.0,0.0,5.0,0
http://starasia.com.hk,0.0,0.0,0.0,0.0,0.0,168.0,1.0,-1.0,0.0,2.0,0
https://www.youtube.com/watch?v=XszqITK-UEw,0.0,1.0,1.0,0.0,0.0,52.0,0.0,5636.0,0.0,10.0,0
http://www.civico1845.com/,0.0,0.0,1.0,0.153846154,0.0,39.0,1.0,1938.0,0.0,4.0,0
http://rapidpaws.com/wp-content/we_transfer/index2.php?email=/,0.0,1.0,0.0,0.0161290319999999,2.0,1.0,1.0,1853.0,1.0,2.0,1
https://mykoreankitchen.com/dak-galbi/,0.0,0.0,0.0,0.0,0.0,328.0,1.0,-1.0,0.0,5.0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e5a6cdb508f0848?cmd=_update&dispatch=e5a6cdb508f08484d&locale=_US,1.0,1.0,0.0,0.150793651,0.0,51.0,1.0,3992.0,1.0,0.0,1
http://quiluc.com.vn,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0
http://www.astro.com/astrology/tma_article160706_e.htm,1.0,0.0,1.0,0.111111111,0.0,340.0,0.0,8554.0,0.0,5.0,0
https://huggybearheadcanon.tumblr.com/#_=_,0.0,0.0,0.0,0.0,0.0,60.0,1.0,5160.0,0.0,8.0,0
https://h4w.livejournal.com/,0.0,0.0,0.0,0.035714286,0.0,148.0,0.0,7772.0,0.0,6.0,0
http://wikobbonline.com/verifying.htm?REDACTED,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,1
http://www.webopedia.com/quick_ref/portnumbers.asp,0.0,0.0,1.0,0.0,0.0,168.0,0.0,8147.0,0.0,6.0,0
http://www.petitcitron.com/,0.0,0.0,1.0,0.0,0.0,157.0,1.0,4624.0,0.0,4.0,0
http://www.wikiwand.com/fr/United_States_Pacific_Command,0.0,0.0,1.0,0.0,0.0,55.0,0.0,2388.0,1.0,6.0,0
http://handle.booktobi.com/img/rank,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4633.0,1.0,0.0,1
https://verif-main2d.blogspot.com,0.0,0.0,0.0,0.03030303,0.0,14.0,1.0,7297.0,1.0,5.0,1
http://www.imeipro.info/att-imei-check.html,0.0,0.0,1.0,0.0,0.0,113.0,1.0,1675.0,0.0,4.0,1
https://www.avd.brfbadssecrsavrdskl.my.id/m.id.help.htm,0.0,0.0,1.0,0.0,0.0,26.0,1.0,1.0,1.0,0.0,1
http://www.ita30horas.net/,0.0,0.0,1.0,0.076923077,0.0,0.0,1.0,70.0,1.0,0.0,1
http://www.3g4g.co.uk/Hspa/HSPAE_Pres_0811_Andreas.pdf,0.0,0.0,1.0,0.111111111,0.0,0.0,1.0,5985.0,0.0,4.0,0
http://mxtoolbox.com/DnsLookup.aspx,0.0,0.0,0.0,0.0,0.0,76.0,0.0,5779.0,0.0,5.0,0
http://mail.hethartthuiszorg.nl/~u43730p39181/pki-validation,0.0,0.0,0.0,0.166666667,0.0,0.0,1.0,667.0,1.0,0.0,1
http://www.williampermuysalon.com/wp-admin/network/Goooo/Gdriveeee/googledrive/,0.0,0.0,1.0,0.0,2.0,15.0,1.0,2295.0,1.0,0.0,1
https://www.npmjs.com/node-red,0.0,0.0,1.0,0.0,1.0,50.0,1.0,3777.0,0.0,7.0,0
http://189.36.52.206/#!/login,1.0,0.0,0.0,0.344827586,1.0,10.0,1.0,-1.0,0.0,0.0,1
https://uns.ac.id/id/,0.0,0.0,0.0,0.0,0.0,59.0,1.0,7951.0,0.0,3.0,0
https://www.slideshare.net/kshitiz_goel/open-source-revenue-model,0.0,0.0,1.0,0.0,0.0,197.0,1.0,5224.0,0.0,8.0,0
https://en.wikipedia.org/wiki/Batting_average,0.0,0.0,0.0,0.0,0.0,265.0,0.0,7131.0,0.0,7.0,0
http://www.surfacespa.com/au/,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3593.0,1.0,0.0,1
http://www.mgn.ru/,0.0,0.0,1.0,0.0,0.0,93.0,1.0,8067.0,0.0,3.0,0
https://www.w3schools.com/jsreF/jsref_obj_date.asp,0.0,0.0,1.0,0.02,2.0,1294.0,1.0,7427.0,0.0,7.0,0
https://www.gamespot.com/genre/adventure/pc/,0.0,0.0,1.0,0.0,0.0,158.0,0.0,8957.0,0.0,6.0,0
https://www.w3schools.com/hTml/html_links.asp,0.0,0.0,1.0,0.022222222,0.0,352.0,1.0,7427.0,0.0,7.0,0
https://www.skecherstanio.pl/,0.0,0.0,1.0,0.0,0.0,124.0,1.0,317.0,0.0,0.0,1
https://www.computerhope.com/asoftwar.htm,0.0,0.0,1.0,0.0,0.0,887.0,1.0,8048.0,0.0,6.0,0
http://trbetasusgiiris2.blogspot.com,0.0,0.0,0.0,0.027777778,0.0,14.0,1.0,7295.0,1.0,5.0,1
http://www.takesaspark.com/wp-active/minx/png/secure/filewords/,0.0,0.0,1.0,0.0,1.0,0.0,1.0,255.0,1.0,0.0,1
http://golosavk.vipshop.ru,0.0,0.0,0.0,0.0,0.0,12.0,1.0,7446.0,1.0,1.0,1
http://kodi.wiki/view/Basic_controls,0.0,0.0,0.0,0.0,1.0,183.0,0.0,2247.0,0.0,5.0,0
http://starpolitics.politicallimit.com/,0.0,0.0,0.0,0.0,0.0,9.0,1.0,-1.0,1.0,0.0,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/468a8285fe41d75/?cmd=_update&dispatch=468a8285fe41d7559&locale=_US,1.0,1.0,1.0,0.193548387,0.0,51.0,1.0,3993.0,1.0,0.0,1
https://www.missfiga.com/,0.0,0.0,1.0,0.0,0.0,211.0,0.0,2041.0,0.0,2.0,0
https://blog.demandmetric.com/2008/08/06/target-market-selection-segmentation-and-positioning,0.0,0.0,0.0,0.086021505,0.0,48.0,1.0,5118.0,0.0,5.0,0
https://login.microsoftonline.com/aa687de1-52b4-4b91-9b35-794eba4fd892/oauth2/authorize?client_id=00000003-0000-0ff1-ce00-000000000000&response_mode=form_post&response_type=code%20id_token&resource=00000003-0000-0ff1-ce00-000000000000&scope=openid&nonce=F8E39448E7F455909658C6541B1D4188B5AF5FF41A82B0C7-76F2FDDAB526860B987CC05525FB5D9EF62A21217264DAAAEC8765DBF0C7B204&redirect_uri=https:%2F%2Fossm-my.sharepoint.com%2F_forms%2Fdefault.aspx&wsucxt=1&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&client-request-id=be6a829e-c01e-6000-e679-24fcba0302ac,1.0,1.0,0.0,0.3527272729999999,1.0,12.0,1.0,6591.0,1.0,4.0,0
http://fiaya.webout.life/,0.0,0.0,0.0,0.0,0.0,8.0,1.0,104.0,1.0,0.0,1
http://www.nobleflash.com/,0.0,0.0,1.0,0.0,0.0,14.0,1.0,5029.0,0.0,3.0,0
https://www.onlinepianist.com/sheet-music,0.0,0.0,1.0,0.0,0.0,63.0,0.0,3996.0,0.0,4.0,0
http://www.makeuseof.com/tag/6-free-websites-public-domain-images-free-stock-photos/,0.0,0.0,1.0,0.011904762,2.0,95.0,1.0,5136.0,0.0,7.0,0
http://kbagro.co.th/,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2208.0,0.0,0.0,1
http://gurpreeth.blogspot.com/,0.0,0.0,0.0,0.0,0.0,21.0,1.0,7298.0,0.0,5.0,0
http://prekese.dadeschools.net/-docs/ForTeachers/TeacherHandbook/esy/ESY%20Self-Help%20List.pdf,0.0,0.0,0.0,0.042105263,0.0,0.0,1.0,7431.0,1.0,5.0,0
http://lonestarsanitation.com/wp-includes/SimplePie/Cache/zamalik/dafa/myaccount/update_billing/,0.0,0.0,0.0,0.0,3.0,5.0,1.0,835.0,1.0,0.0,1
https://www.xhkzv.com/,0.0,0.0,1.0,0.0,0.0,162.0,1.0,1159.0,0.0,1.0,0
http://bioatomic.tumblr.com,0.0,0.0,0.0,0.0,0.0,104.0,1.0,5158.0,0.0,8.0,0
http://mucins.weebly.com/13-protocols-and-standards.html,0.0,0.0,0.0,0.035714286,0.0,36.0,1.0,5230.0,0.0,7.0,0
https://www.lallardelmusic.com/,0.0,0.0,1.0,0.0,0.0,39.0,1.0,5421.0,0.0,2.0,0
https://feciusa-my.sharepoint.com/:b:/g/personal/bwhite_feci-usa_com/EXF4drujP9hFkaRikIbTyz8BenxKv2kqD_yHVRvLJoLBjQ?e=4%3auL4G4J&at=9,0.0,1.0,0.0,0.067669173,0.0,26.0,1.0,8019.0,0.0,4.0,1
http://www.larapedia.com/definition_and_meaning_of/portable_document_format_definition_and_meaning.html,0.0,0.0,1.0,0.0,0.0,12.0,1.0,3453.0,1.0,4.0,0
https://ariya.io/2012/04/javascript-switch-case-deoptimization,0.0,0.0,0.0,0.096774194,0.0,43.0,0.0,-1.0,0.0,4.0,0
http://eudocumnt18001sec389058yr20mn7.nn.r.appspot.com/,1.0,0.0,0.0,0.254545455,0.0,22.0,1.0,5616.0,1.0,5.0,1
http://marketinghelper.com.au/themes/sports/wp-content/net/d2ed45a52bc0edfa11c2064e9edee8bf/,1.0,0.0,0.0,0.152173913,3.0,11.0,1.0,-1.0,1.0,1.0,1
http://www.tutorialspoint.com/software_architecture_design/software_architecture_design_tutorial.pdf,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5044.0,0.0,5.0,0
