url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
https://www.rga.com/about/workplace,0.0001956196423099424,6.148045901169618e-05,0.0,1.1178265274853852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2356530549707704e-05,0.0,5.589132637426926e-06,0.0,0.0,0.0,0.0,5.589132637426926e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1178265274853852e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.2356530549707704e-05,1.6767397912280776e-05,1.6767397912280776e-05,1.6767397912280776e-05,2.7945663187134628e-05,5.030219373684233e-05,1.6767397912280776e-05,5.030219373684233e-05,2.7945663187134628e-05,1.6767397912280776e-05,3.9123928461988476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0005421458658304118,5.416272865423471e-06,1.7285977200345478e-07,0.0,0.0,0.0,0.0,0.0,1.8630442106125976e-06,0.0,0.0,0.0005589132637426926,0.0,0.0,0.0,0.0,0.0,0.0,0.00013972831593567315,0.0,0.0,0.0,5.589132637426926e-06,5.589132637426926e-06,0.0,0.019958792648251553,0.06169843518455583,0.9978949193514781,0.0,0.0,2.7945663187134628e-05,0
http://starasia.com.hk,0.10020108500127384,0.06831892159177762,0.0,0.00910918954557035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00910918954557035,0.0,0.004554594772785175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004554594772785175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00910918954557035,0.0,0.0,0.0,0.0,0.0,0.0,0.004554594772785175,0.0,0.0364367581822814,0.0364367581822814,0.0,0.0364367581822814,0.0364367581822814,0.0,0.0364367581822814,0.0364367581822814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7651719218279094,0.00355149949653001,0.0010030952762551646,0.0,0.013663784318355524,0.0,0.001723360182573733,0.0,0.0,0.0,0.004554594772785175,0.41405407025733826,0.0,0.4554594772785175,0.0,0.0,0.0,0.0,0.11078744039940329,0.0,0.0,0.0,0.004554594772785175,0.004554594772785175,0.0,0.0,-0.004554594772785175,0.0,0.0,0.0,0.00910918954557035,0
https://www.youtube.com/watch?v=XszqITK-UEw,0.0076232048212778476,0.002659257495794598,0.0,0.0003545676661059464,0.0001772838330529732,0.0,0.0001772838330529732,0.0,0.0,0.0001772838330529732,0.0,0.0,0.0,0.0005318514991589196,0.0,0.0001772838330529732,0.0,0.0,0.0,0.0,0.0001772838330529732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003545676661059464,0.0,0.0,0.0,0.0,0.0,0.0,0.0010637029983178391,0.0005318514991589196,0.0001772838330529732,0.0005318514991589196,0.0001772838330529732,0.0012409868313708124,0.0012409868313708124,0.0012409868313708124,0.0007682299431704558,0.000886419165264866,0.0007091353322118928,0.0,0.0001772838330529732,0.0,0.0,0.0,0.0,0.009218759318754606,9.886983002639932e-05,7.841400302657388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001772838330529732,0.011561989111379624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001772838330529732,0.0,0.036875037275018424,0.9991716830865569,0.0003545676661059464,0.0,0.0,0.001772838330529732,0
http://www.civico1845.com/,9.860938400684768e-06,6.826803508166378e-06,0.0,7.585337231295975e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1378005846943963e-06,0.0,3.7926686156479874e-07,0.0,0.0,0.0,0.0,3.7926686156479874e-07,0.0,0.0,0.0,3.7926686156479874e-07,5.8348747991394715e-08,8.428152470789597e-08,0.0,0.0,0.0,0.0,0.0,7.585337231295975e-07,0.0,0.0,0.0,0.0,3.7926686156479874e-07,0.0,7.585337231295975e-07,1.1378005846943963e-06,1.1378005846943963e-06,1.1378005846943963e-06,0.0,3.7926686156479877e-06,3.7926686156479877e-06,0.0,2.465234600171192e-06,2.465234600171192e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4791407601027152e-05,2.2367020050725743e-07,1.5559666105754133e-07,0.0,0.0,0.0,4.740835769559984e-08,0.0,0.0,3.7926686156479874e-07,3.7926686156479874e-07,2.1070381199730005e-05,0.0,1.2642228717562403e-05,2.528445743891747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7926686156479874e-07,0.0,0.0,0.0003728193249181972,0.00073501917771258,0.9999996595477502,0.0,0.0,1.517067446259195e-06,0
http://rapidpaws.com/wp-content/we_transfer/index2.php?email=/,0.03289488616815719,0.006897314841710378,0.0,0.001061125360263135,0.0005305626801315675,0.0,0.0005305626801315675,0.0,0.0,0.0005305626801315675,0.0005305626801315675,0.0,0.0,0.0031833760807894055,0.0,0.0005305626801315675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005305626801315675,8.557462445847764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001061125360263135,0.0005305626801315675,0.0,0.0,0.0,0.0,0.0,0.00424450144105254,0.0,0.001061125360263135,0.004775064121184108,0.001061125360263135,0.004775064121184108,0.004775064121184108,0.00424450144105254,0.0027854540706907295,0.004775064121184108,0.0025012240633258006,0.001061125360263135,0.0,0.0,0.0,0.0,0.0,0.0005305626801315675,0.0005305626801315675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005305626801315675,0.0,0.0,0.17933018588446983,0.9831326462837947,0.0,0.0,0.0005305626801315675,0.001061125360263135,1
https://mykoreankitchen.com/dak-galbi/,0.0007054770665927154,0.0003527385332963577,0.0,1.8565185962966196e-05,1.8565185962966196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.426074385186479e-05,0.0,1.8565185962966196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8565185962966196e-05,1.8565185962966196e-05,0.0,0.0,0.0,0.0,0.0,5.5695557888898586e-05,0.0,5.5695557888898586e-05,0.0002784777894444929,5.5695557888898586e-05,0.0002784777894444929,0.0002784777894444929,9.282592981483097e-05,0.00014233309238892924,0.0002784777894444929,7.426074385186479e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.006089380995852912,1.6867150654683244e-05,1.6980353082829518e-06,0.0,0.0,0.0,9.282592981483098e-06,0.0,3.7130371925932395e-06,0.0,1.8565185962966196e-05,0.0012376790642596304,0.0,0.0018565185962966196,0.0,0.0,0.0,0.0,0.0017018087133337852,0.0,0.0,0.0,1.8565185962966196e-05,1.8565185962966196e-05,0.0,0.0009096941121853435,-1.8565185962966196e-05,0.9999766115232482,0.0,0.0,9.282592981483097e-05,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e5a6cdb508f0848?cmd=_update&dispatch=e5a6cdb508f08484d&locale=_US,2.2113109808580025e-05,8.775043574833344e-06,1.7550087149666686e-07,7.020034859866674e-07,1.7550087149666686e-07,0.0,1.7550087149666686e-07,3.510017429933337e-07,0.0,5.265026144900006e-07,3.510017429933337e-07,0.0,0.0,7.020034859866674e-07,0.0,1.7550087149666686e-07,0.0,0.0,0.0,0.0,0.0,1.7550087149666686e-07,0.0,0.0,1.7550087149666686e-07,2.6464417166664233e-08,0.0,0.0,0.0,0.0,1.7550087149666686e-07,0.0,5.265026144900006e-07,1.7550087149666686e-07,0.0,0.0,0.0,1.7550087149666686e-07,0.0,2.2815113294566693e-06,3.510017429933337e-07,3.510017429933337e-07,5.265026144900006e-07,3.510017429933337e-07,2.983514815443337e-06,2.2815113294566693e-06,2.983514815443337e-06,1.3635067708182194e-06,1.4742073205720019e-06,1.2943189272879181e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.95054444633001e-06,1.7550087149666686e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7550087149666688e-05,0.0,1.7550087149666688e-05,0.0,0.0,0.0,0.0,1.7550087149666688e-05,0.0,0.0,0.0,1.7550087149666686e-07,1.7550087149666686e-07,0.0,4.387521787416672e-06,0.0007005994790146941,0.9999997537670919,0.0,1.7550087149666686e-07,0.0,1
http://quiluc.com.vn,2.1830517251079798e-06,1.4189836213201868e-06,0.0,2.1830517251079796e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1830517251079796e-07,0.0,1.0915258625539898e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0915258625539898e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1830517251079796e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0915258625539898e-07,0.0,6.549155175323939e-07,6.549155175323939e-07,0.0,6.549155175323939e-07,6.549155175323939e-07,0.0,6.549155175323939e-07,6.549155175323939e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0915258625539898e-07,0.0,1.0915258625539898e-07,0.0,-1.0915258625539898e-07,0.9999999999952165,0.0,0.0,0.0,0
http://www.astro.com/astrology/tma_article160706_e.htm,0.004139865113404635,0.0009966341939677825,7.66641687667525e-05,0.00022999250630025749,0.0,0.0,0.0,0.0,0.0,0.0,0.000153328337533505,0.0,0.0,0.00030665667506701,0.0,7.66641687667525e-05,0.0,0.0,0.0,0.0,7.66641687667525e-05,0.0,0.0,0.0,7.66641687667525e-05,8.51824096556537e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00022999250630025749,0.0,0.0,0.0,0.0,7.66641687667525e-05,0.0,0.0005366491813672675,0.00022999250630025749,7.66641687667525e-05,0.00022999250630025749,7.66641687667525e-05,0.0009966341939677825,0.0003833208438337625,0.0009966341939677825,0.0004052248920747387,0.00030665667506701,0.0004446521788471645,0.0,0.0,0.0,0.0,0.0,0.0,0.026065817380695848,7.576223736047727e-05,9.019314062752257e-07,0.0,0.0,0.0,3.833208438337625e-05,0.0,0.0,0.0,0.0,0.007215451178137487,0.0,0.0076664168766752494,0.0,0.0,0.0,0.0,0.0038332084383376247,0.0,0.0,0.0,0.0,7.66641687667525e-05,0.0,0.10027673274691226,0.6557852996308009,0.7477056379821371,0.0,0.0,0.0003833208438337625,0
https://huggybearheadcanon.tumblr.com/#_=_,0.007973320577166265,0.005505388017567183,0.0,0.0003796819322460126,0.0,0.0,0.0,0.0,0.0,0.0001898409661230063,0.0003796819322460126,0.0,0.0,0.0005695228983690189,0.0,0.0001898409661230063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003796819322460126,0.0,0.0,0.0,0.0,0.0,0.0,0.0005695228983690189,0.0001898409661230063,0.0001898409661230063,0.0011390457967380377,0.0001898409661230063,0.0034171373902141134,0.0034171373902141134,0.0001898409661230063,0.001582008050961772,0.0022780915934760755,0.0001898409661230063,0.0,0.0001898409661230063,0.0,0.0,0.0,0.0,0.011390457967380379,0.00015503678906373546,3.480417705927083e-05,0.0,0.0,0.0,1.7258269664804297e-05,0.0,0.0,0.0,0.0,0.01898409661230063,0.0,0.0,0.0,0.0,0.0,0.0,0.014889487539245438,0.0,0.0,0.0,0.0001898409661230063,0.0,0.0,0.1989533324969106,0.9795793851947125,0.0,0.0,0.0,0.0015187277289840503,0
