,url,status,prediction_proba,prediction_label
0,https://www.rga.com/about/workplace,0,0.0,0
1,http://starasia.com.hk,0,0.1325209689340188,0
2,https://www.youtube.com/watch?v=XszqITK-UEw,0,0.0,0
3,http://www.civico1845.com/,0,0.0,0
4,http://rapidpaws.com/wp-content/we_transfer/index2.php?email=/,1,1.0,1
5,https://mykoreankitchen.com/dak-galbi/,0,0.5779469504503704,1
6,http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e5a6cdb508f0848?cmd=_update&dispatch=e5a6cdb508f08484d&locale=_US,1,0.9995604395604396,1
7,http://quiluc.com.vn,0,0.4534980799930966,0
8,http://www.astro.com/astrology/tma_article160706_e.htm,0,0.06967095349219345,0
9,https://huggybearheadcanon.tumblr.com/#_=_,0,0.005813596244320594,0
10,https://h4w.livejournal.com/,0,0.2198492435835168,0
11,http://wikobbonline.com/verifying.htm?REDACTED,1,0.9849405565195039,1
12,http://www.webopedia.com/quick_ref/portnumbers.asp,0,0.004900354235188174,0
13,http://www.petitcitron.com/,0,0.0,0
14,http://www.wikiwand.com/fr/United_States_Pacific_Command,0,0.004900354235188174,0
15,http://handle.booktobi.com/img/rank,1,0.9967561454851367,1
16,https://verif-main2d.blogspot.com,1,0.36642034107551347,0
17,http://www.imeipro.info/att-imei-check.html,1,0.5793593311450455,1
18,https://www.avd.brfbadssecrsavrdskl.my.id/m.id.help.htm,1,0.9990033364963727,1
19,http://www.ita30horas.net/,1,0.045322194452609564,0
20,http://www.3g4g.co.uk/Hspa/HSPAE_Pres_0811_Andreas.pdf,0,0.0,0
21,http://mxtoolbox.com/DnsLookup.aspx,0,0.3208011210016557,0
22,http://mail.hethartthuiszorg.nl/~u43730p39181/pki-validation,1,0.9990033364963727,1
23,http://www.williampermuysalon.com/wp-admin/network/Goooo/Gdriveeee/googledrive/,1,0.9995604395604396,1
24,https://www.npmjs.com/node-red,0,0.002073499111513262,0
25,http://189.36.52.206/#!/login,1,1.0,1
26,https://uns.ac.id/id/,0,0.38667893854341323,0
27,https://www.slideshare.net/kshitiz_goel/open-source-revenue-model,0,0.0,0
28,https://en.wikipedia.org/wiki/Batting_average,0,0.0,0
29,http://www.surfacespa.com/au/,1,0.0005865102639296188,0
30,http://www.mgn.ru/,0,0.0,0
31,https://www.w3schools.com/jsreF/jsref_obj_date.asp,0,0.002073499111513262,0
32,https://www.gamespot.com/genre/adventure/pc/,0,0.010764091293825545,0
33,https://www.w3schools.com/hTml/html_links.asp,0,0.0005865102639296188,0
34,https://www.skecherstanio.pl/,1,0.002073499111513262,0
35,https://www.computerhope.com/asoftwar.htm,0,0.0,0
36,http://trbetasusgiiris2.blogspot.com,1,0.8877537850967757,1
37,http://www.takesaspark.com/wp-active/minx/png/secure/filewords/,1,0.9603315374498456,1
38,http://golosavk.vipshop.ru,1,0.6877691967475249,1
39,http://kodi.wiki/view/Basic_controls,0,0.3207209583827428,0
40,http://starpolitics.politicallimit.com/,1,0.9065371837464861,1
41,https://www.secureupdate.appleld.com.duilawyeryork.com/ap/468a8285fe41d75/?cmd=_update&dispatch=468a8285fe41d7559&locale=_US,1,0.9954945645665483,1
42,https://www.missfiga.com/,0,0.0,0
43,https://blog.demandmetric.com/2008/08/06/target-market-selection-segmentation-and-positioning,0,0.0,0
44,https://login.microsoftonline.com/aa687de1-52b4-4b91-9b35-794eba4fd892/oauth2/authorize?client_id=00000003-0000-0ff1-ce00-000000000000&response_mode=form_post&response_type=code%20id_token&resource=00000003-0000-0ff1-ce00-000000000000&scope=openid&nonce=F8E39448E7F455909658C6541B1D4188B5AF5FF41A82B0C7-76F2FDDAB526860B987CC05525FB5D9EF62A21217264DAAAEC8765DBF0C7B204&redirect_uri=https:%2F%2Fossm-my.sharepoint.com%2F_forms%2Fdefault.aspx&wsucxt=1&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&client-request-id=be6a829e-c01e-6000-e679-24fcba0302ac,0,0.018193646426560888,0
45,http://fiaya.webout.life/,1,0.9068415391234865,1
46,http://www.nobleflash.com/,0,0.0,0
47,https://www.onlinepianist.com/sheet-music,0,0.0,0
48,http://www.makeuseof.com/tag/6-free-websites-public-domain-images-free-stock-photos/,0,0.027671652275667737,0
49,http://kbagro.co.th/,1,0.2710777526294768,0
50,http://gurpreeth.blogspot.com/,0,0.022265252815796444,0
51,http://prekese.dadeschools.net/-docs/ForTeachers/TeacherHandbook/esy/ESY%20Self-Help%20List.pdf,0,0.010764091293825545,0
52,http://lonestarsanitation.com/wp-includes/SimplePie/Cache/zamalik/dafa/myaccount/update_billing/,1,1.0,1
53,https://www.xhkzv.com/,0,0.0,0
54,http://bioatomic.tumblr.com,0,0.0005865102639296188,0
55,http://mucins.weebly.com/13-protocols-and-standards.html,0,0.005813596244320594,0
56,https://www.lallardelmusic.com/,0,0.0,0
57,https://feciusa-my.sharepoint.com/:b:/g/personal/bwhite_feci-usa_com/EXF4drujP9hFkaRikIbTyz8BenxKv2kqD_yHVRvLJoLBjQ?e=4%3auL4G4J&at=9,1,1.0,1
58,http://www.larapedia.com/definition_and_meaning_of/portable_document_format_definition_and_meaning.html,0,0.0,0
59,https://ariya.io/2012/04/javascript-switch-case-deoptimization,0,0.034241137311266864,0
60,http://eudocumnt18001sec389058yr20mn7.nn.r.appspot.com/,1,0.9995604395604396,1
61,http://marketinghelper.com.au/themes/sports/wp-content/net/d2ed45a52bc0edfa11c2064e9edee8bf/,1,0.9990033364963727,1
62,http://www.tutorialspoint.com/software_architecture_design/software_architecture_design_tutorial.pdf,0,0.0,0
63,http://palcalgary.ca/brochure/lam.html,1,0.6381480971330562,1
64,http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin=&amp;hc=1&amp;hm=,1,0.9990033364963727,1
65,http://harcomputer.com/http/match/,1,0.9065371837464861,1
66,https://andrewcasares.com/huy/oneddrive,1,0.9688873413803776,1
67,https://www.brookings.edu/blog/techtank/2015/07/02/cuba-slowly-expands-internet-access/,0,0.0,0
68,http://cr43245.tmweb.ru/system/logs/Validation/mail.htm?cmd=LOB=RBGLog,1,1.0,1
69,http://www.definitions.net/definition/STANDARD%20ERROR,0,0.002073499111513262,0
70,http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/65161e73848c8bbbf7a4bc07e77a8454/sms.html,1,0.9995604395604396,1
71,https://acda.org.br/56-00.6.40_24-0612-630_.hrendd46.000777-447.1.000_210-533-0245_.7hhr577743.98147644hg-6555.7.8000_5110-7/836gn77391v539-83628.63bnxds538_836stilous3e7_738shnx7-735.n537.php,1,0.9995604395604396,1
72,https://grid.ac/,0,0.08043620153724047,0
73,http://pornseks.zyns.com/login.php,1,1.0,1
74,http://steamproxy.net/app/324800,1,0.9849405565195039,1
75,http://www.tulsarealgoodfood.org/,0,0.0,0
76,http://www.dictionary.com/browse/segmented,0,0.0,0
77,http://ping.eu/,0,0.002073499111513262,0
78,http://inaceinox.pt/admin/calendar/security/Update/myaccount/signin/,1,1.0,1
79,https://www.freshcouponsdaily.com/,0,0.0,0
80,http://www.get-piano-lessons.com/layout-piano-keys.html,0,0.004900354235188174,0
81,https://www.sideways-media.com/,0,0.0,0
82,https://www.facebook.com/DiscFamily/,0,0.0005865102639296188,0
83,http://www.techsupportalert.com/best-free-file-manager.htm,0,0.009039402695933497,0
84,https://lavieshopping.pt/,0,0.052975256045385596,0
85,http://www.dmega.co.kr/dmega/data/qna/sec/page.php?email=ZmFpdGhAc2VtYW50aWMuaW5mbw==,1,0.9990033364963727,1
86,https://vbf9iuherwiu.wl.r.appspot.com/linkedrecruiter.html,1,0.9990033364963727,1
87,http://www.railserve.com/Computers/swf/switchman_train_game.html,0,0.007023994161018213,0
88,https://surb.madebyhaley.com/htn?tu=Z4NwlG1ocGKclX2mmHKTaIF_YKCDomZjbGKjY31y/amuehlem%40gmx.ch,1,0.9521642738906095,1
89,http://www.shadetreetechnology.com/V4/validation/803dafdc4e8515898ed07f9c1b80901d,1,0.9932473735553122,1
90,http://my3.uk-verifyid.com,1,0.9709294101653653,1
91,http://www.saghomedecor.com/wp-includes/js/us/regrodc/indexs.php,1,1.0,1
92,http://ixorboxclien.yolasite.com/,1,0.9990033364963727,1
93,http://avitishospital.com/admin/uploads/Ledirect.php,1,1.0,1
94,"https://login.live.com.office.flagstarbancorp.myshn.net/gls.srf?urlID=MSNPrivacyStatement&mkt=EN-US&vv=1600&uaid=0bba6edf82de4d0488fd3d7255e54bf6',Ay:'',C9",1,0.9990033364963727,1
95,http://www.traffic.com/,0,0.0,0
96,http://mshsapbiology.weebly.com/uploads/1/1/6/4/11645333/walruses_whales_and_hippos_oh_my.pdf,0,0.0028268551236749115,0
97,https://thesorrowandthepit64.wordpress.com/,0,0.0,0
98,http://www.aluminioyvidriosjimmy.com/Gullywirebankwire/doc/file.index.htm,1,0.9862298296956631,1
99,https://www.barcoderobot.com/,0,0.0,0
100,http://facebook.id128-sync.com/login.php,1,1.0,1
101,https://www.maximaequisport.ru/,0,0.0,0
102,http://bgdirectory.net/js,1,0.9602516767661695,1
103,https://philosophyblognssr.wordpress.com/,0,0.002073499111513262,0
104,https://www.toltyarnandwool.com/,0,0.0,0
105,http://bioenergiasilesia.pl/mail/sign-login-page/wp-index-mail-server.sent.approved/,1,1.0,1
106,http://webehigh.org/nice-france/,0,0.15647505275399104,0
107,http://servicenoticealert.tbrada.pw/ServicesUpgrade/myaccount/index.html,1,1.0,1
108,http://www.theironinnparlour.co.uk/includes/PayPal/app/index,1,0.9990033364963727,1
109,http://www.newsnow.co.uk/h/Science/Archaeology,0,0.005299305563126165,0
110,http://www.cablek.com/technical-reference/cat-5---5e--6--6a---7--standards,0,0.010764091293825545,0
111,https://www.starobserver.org/,0,0.0,0
112,http://www.midyatmimaritas.com/wp-includes/images/media/document/3253/,1,0.9990033364963727,1
113,https://redirectlyoseven.web.app/kl/wone.html?email=jtsoi@enevate.com,1,1.0,1
114,http://psychology.wikia.com/wiki/Cladistics,0,0.004900354235188174,0
115,https://4ofd7s4rv-c1sok9q5a.vercel.app/,1,0.9954945645665483,1
116,https://www.centre-presse.fr/,0,0.014682507851647309,0
117,http://www.dd-wrt.com/wiki/index.php/WOL,0,0.07434245193788745,0
118,http://jeticdesigns.asia/wp-includes/js/tinymce/plugins/hr/content/update/webmail.php,1,1.0,1
119,http://webmail.securescs.com/,1,1.0,1
120,https://303e7a2d-afff-43d6-9bc2-a1c9f810d0b1.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,1,0.9990033364963727,1
121,http://www.sonnettech.com/product/computercards/,0,0.0,0
122,http://www.mxcircuit.fr,0,0.014682507851647309,0
123,https://www.urdupoint.com/,0,0.0,0
124,https://www.netcologne.de/,0,0.0,0
125,http://yovcxm.com/chase/Chase/c744ccf70e111035c0759c086744aeb8,1,0.9990033364963727,1
126,https://www.secureupdate.appleld.com.duilawyeryork.com/ap/2580d5c4a79eb56?cmd=_update&dispatch=2580d5c4a79eb56ac&locale=_,1,0.9990033364963727,1
127,http://mail.royagainstms.nl/~u43730p39181/pki-validation,1,0.9995604395604396,1
128,http://azreptile.com/ticket/inc/index.php,1,0.9990033364963727,1
129,https://www.apreltech.com/Free/Wake_on_lan_Packet_Sniffer,0,0.0005865102639296188,0
130,http://encyclopedia.kids.net.au/page/im/Impact_event,0,0.033887895216973066,0
131,http://aspopontoglio.it/blog/profile/,1,1.0,1
132,http://hepsibahisgirisimiz4.blogspot.com,1,0.9418890732886677,1
133,http://www.snuiret.com/amazon/mazon/amazon,1,0.937808777064084,1
134,http://www.how-to-pray-the-rosary-everyday.com/,0,0.0,0
135,https://www.papermasters.com/freud-latency-stage.html,0,0.0,0
136,https://www.careersinmusic.com/celebrity-bodyguard/,0,0.0,0
137,http://echoesanddust.com/2014/05/lord-mantis-death-mask/,0,0.001486988847583643,0
138,http://controllers360.000webhostapp.com/,1,1.0,1
139,https://www.nationalcatday.com/,0,0.0,0
140,https://04040-dot-bles05.wn.r.appspot.com/?t=1&amp;e=frank.dicristina@allnex.com,1,0.9990033364963727,1
141,http://pudhari.news,0,0.017944660340490033,0
142,http://www.bionity.com/en/encyclopedia/Digene.html,0,0.0,0
143,https://zoomic.io/wp-includes/neworder/bizmail.php?email=&amp;_rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,1,1.0,1
144,http://www.chqryurim.co.kr/asapro/photo/display/configfile/c/comcast.php,1,0.9917306092236455,1
145,http://www.apkhere.com/app/com.smartprojects.ramoptimization,0,0.08963051437108645,0
146,https://www.programmasviluppo.com/wp-content/uploads/2019/10/safe-mode.htm,1,0.8939536607183667,1
147,"https://en.wikibooks.org/wiki/Geometry/Points,_Lines,_Line_Segments_and_Rays",0,0.0,0
148,https://www.lowestoftauctionrooms.com/,0,0.0,0
149,https://trusting-lamport-4cdd7f.netlify.app/?realm=gQhOWhn2qyxmqTlMSJrz2COm1QFn0lKgc159jtbJ1J5rCrdvaF5dhTAjJfHJBrZNt5WMy8wzRC0u3e0eU5rcY2vIidrTErG8wCU5LqFD2G76U8kPeM1cOxU7Km0pNGxkjsq5T5IWLQ2GYnvc9xpY4k5PG5fuMNP6ffb9lT57J8NIvjVFQkDVEILlO0QANFH3VSchMiowrbeXv9Cmugh9Z2vN3loQ15TXY6eKoCgQOvNkFpGaFXjE0Os3aQTbWN8UTnFiZW9OsW87mOh2MBGMq9PA0JLWxURrixKhtT6VPf3c&color=bhakti.shah@beacontrust.com,1,1.0,1
150,http://valallos.labellemontagne.com/wp-content/daily_activity/2015-06-10_activite.html,1,0.9887561454851367,1
151,http://secureupdate.appleld.com.duilawyeryork.com/ap/9d5d507c6bb00cc?cmd=_update&dispatch=9d5d507c6bb00ccae&locale=_us,1,1.0,1
152,http://www.joinngrubwa.itsaol.com/login.php,1,0.9995604395604396,1
153,https://vikatmillers.com/.well-known/acme-challenge/4194951919/,1,0.9954945645665483,1
154,http://www.indeed.com/cmp/Automation-Personnel-Services,0,0.008126160686801076,0
155,http://cns-international2.com/ssss.htm,1,0.8504148197499612,1
156,https://congresolenguas.uicui.edu.mx/plugins/authentication/cookie/office2020/office,1,0.7431809378361103,1
157,http://124.156.218.50/ap/signin?key=a@b.c,1,0.9995604395604396,1
158,https://nabtrade.finance.janisoncloud.com/pages/nabtrade_homepage,1,0.8115841073271414,1
159,http://officialismsschwartze.net/,1,0.9777187123300566,1
160,http://www.2345daohang.com/,0,0.0,0
161,https://zipansion.com/3lqqn,1,0.527000753789888,1
162,https://mauy.org/PH/docusign/DocuSign/u.php?l=DHl-dTracking_=_JeHFUq_VJOXK0QWHtoGYDw=_JeHFUq_VJOXK0QWHtoGYDw=_JeHFUq_VJOXK0QWHto=,1,0.9990033364963727,1
163,http://paypalsupportg.webcindario.com/PAYPAL.html,1,1.0,1
164,https://sites.google.com/site/unblockccxx/,1,0.9990033364963727,1
165,http://dictionary.sensagent.com/OSI%20model/en-en/,0,0.0,0
166,http://www.wikihow.com/Use-a-Computer-Mouse,0,0.0,0
