url,status
https://www.rga.com/about/workplace,legitimate
http://starasia.com.hk,legitimate
https://www.youtube.com/watch?v=XszqITK-UEw,legitimate
http://www.civico1845.com/,legitimate
http://rapidpaws.com/wp-content/we_transfer/index2.php?email=/,phishing
https://mykoreankitchen.com/dak-galbi/,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e5a6cdb508f0848?cmd=_update&dispatch=e5a6cdb508f08484d&locale=_US,phishing
http://quiluc.com.vn,legitimate
http://www.astro.com/astrology/tma_article160706_e.htm,legitimate
https://huggybearheadcanon.tumblr.com/#_=_,legitimate
https://h4w.livejournal.com/,legitimate
http://wikobbonline.com/verifying.htm?REDACTED,phishing
http://www.webopedia.com/quick_ref/portnumbers.asp,legitimate
http://www.petitcitron.com/,legitimate
http://www.wikiwand.com/fr/United_States_Pacific_Command,legitimate
http://handle.booktobi.com/img/rank,phishing
https://verif-main2d.blogspot.com,phishing
http://www.imeipro.info/att-imei-check.html,phishing
https://www.avd.brfbadssecrsavrdskl.my.id/m.id.help.htm,phishing
http://www.ita30horas.net/,phishing
http://www.3g4g.co.uk/Hspa/HSPAE_Pres_0811_Andreas.pdf,legitimate
http://mxtoolbox.com/DnsLookup.aspx,legitimate
http://mail.hethartthuiszorg.nl/~u43730p39181/pki-validation,phishing
http://www.williampermuysalon.com/wp-admin/network/Goooo/Gdriveeee/googledrive/,phishing
https://www.npmjs.com/node-red,legitimate
http://189.36.52.206/#!/login,phishing
https://uns.ac.id/id/,legitimate
https://www.slideshare.net/kshitiz_goel/open-source-revenue-model,legitimate
https://en.wikipedia.org/wiki/Batting_average,legitimate
http://www.surfacespa.com/au/,phishing
http://www.mgn.ru/,legitimate
https://www.w3schools.com/jsreF/jsref_obj_date.asp,legitimate
https://www.gamespot.com/genre/adventure/pc/,legitimate
https://www.w3schools.com/hTml/html_links.asp,legitimate
https://www.skecherstanio.pl/,phishing
https://www.computerhope.com/asoftwar.htm,legitimate
http://trbetasusgiiris2.blogspot.com,phishing
http://www.takesaspark.com/wp-active/minx/png/secure/filewords/,phishing
http://golosavk.vipshop.ru,phishing
http://kodi.wiki/view/Basic_controls,legitimate
http://starpolitics.politicallimit.com/,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/468a8285fe41d75/?cmd=_update&dispatch=468a8285fe41d7559&locale=_US,phishing
https://www.missfiga.com/,legitimate
https://blog.demandmetric.com/2008/08/06/target-market-selection-segmentation-and-positioning,legitimate
https://login.microsoftonline.com/aa687de1-52b4-4b91-9b35-794eba4fd892/oauth2/authorize?client_id=00000003-0000-0ff1-ce00-000000000000&response_mode=form_post&response_type=code%20id_token&resource=00000003-0000-0ff1-ce00-000000000000&scope=openid&nonce=F8E39448E7F455909658C6541B1D4188B5AF5FF41A82B0C7-76F2FDDAB526860B987CC05525FB5D9EF62A21217264DAAAEC8765DBF0C7B204&redirect_uri=https:%2F%2Fossm-my.sharepoint.com%2F_forms%2Fdefault.aspx&wsucxt=1&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&client-request-id=be6a829e-c01e-6000-e679-24fcba0302ac,legitimate
http://fiaya.webout.life/,phishing
http://www.nobleflash.com/,legitimate
https://www.onlinepianist.com/sheet-music,legitimate
http://www.makeuseof.com/tag/6-free-websites-public-domain-images-free-stock-photos/,legitimate
http://kbagro.co.th/,phishing
http://gurpreeth.blogspot.com/,legitimate
http://prekese.dadeschools.net/-docs/ForTeachers/TeacherHandbook/esy/ESY%20Self-Help%20List.pdf,legitimate
http://lonestarsanitation.com/wp-includes/SimplePie/Cache/zamalik/dafa/myaccount/update_billing/,phishing
https://www.xhkzv.com/,legitimate
http://bioatomic.tumblr.com,legitimate
http://mucins.weebly.com/13-protocols-and-standards.html,legitimate
https://www.lallardelmusic.com/,legitimate
